Name,Which,Amount,Notes
cash & savings,,"$4,000",moved from checking
Filing,,Married filing jointly,
State,,North Carolina,
interest rate,credit card,=B2*12,
Balance,Credit Card,(3200),
Balance,Student loan,"1,840,000.00",hmm
Anyone depending on your income,,2.5,
Health cover,,through work,
Keeps paying if the job goes,Day job,TRUE,
Nope,,3,
Employer match,,100% up to 3%,
Roth so far this year,,2k,
Term life in force,,n/a,
Cash and savings,,"4,500",typed twice
Working situation,,Self-employed,
Highest deductible,,2500.001,
